origin,target_date,horizon,model,observed,predicted,residual,train_start,train_end,n_train,seed,population_source,status
2021-09-01,2021-10-01,1,integer,7989.0,6640.800629567588,-1348.1993704324123,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2021-11-01,2,integer,8306.0,6630.3399234614335,-1675.6600765385665,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2021-12-01,3,integer,8132.0,6619.861184168607,-1512.138815831393,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-01-01,4,integer,8022.0,6609.364280195441,-1412.635719804559,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-02-01,5,integer,8262.0,6598.849100011401,-1663.1508999885991,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-03-01,6,integer,9563.0,6588.315550762229,-2974.6844492377713,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-04-01,7,integer,8215.0,6577.763557067839,-1637.2364429321606,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-05-01,8,integer,8932.0,6567.193059893558,-2364.806940106442,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-06-01,9,integer,8135.0,6556.604015497258,-1578.395984502742,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-07-01,10,integer,8647.0,6545.996394441463,-2101.003605558537,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-08-01,11,integer,9445.0,6535.3701806708705,-2909.6298193291295,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-09-01,12,integer,8625.0,6524.725370645989,-2100.2746293540113,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2021-10-01,1,persistence,7989.0,8406.0,417.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-11-01,2,persistence,8306.0,8406.0,100.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-12-01,3,persistence,8132.0,8406.0,274.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-01-01,4,persistence,8022.0,8406.0,384.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-02-01,5,persistence,8262.0,8406.0,144.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-03-01,6,persistence,9563.0,8406.0,-1157.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-04-01,7,persistence,8215.0,8406.0,191.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-05-01,8,persistence,8932.0,8406.0,-526.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-06-01,9,persistence,8135.0,8406.0,271.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-07-01,10,persistence,8647.0,8406.0,-241.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-08-01,11,persistence,9445.0,8406.0,-1039.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-09-01,12,persistence,8625.0,8406.0,-219.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-10-01,1,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-11-01,2,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-12-01,3,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-01-01,4,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-02-01,5,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-03-01,6,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-04-01,7,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-05-01,8,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-06-01,9,seasonal_naive_12,8135.0,7379.0,-756.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-07-01,10,seasonal_naive_12,8647.0,7803.0,-844.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-08-01,11,seasonal_naive_12,9445.0,8378.0,-1067.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-09-01,12,seasonal_naive_12,8625.0,8406.0,-219.0,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-10-01,1,SARIMA,7989.0,7954.730952309852,-34.269047690148,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-11-01,2,SARIMA,8306.0,7586.42340227923,-719.5765977207702,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2021-12-01,3,SARIMA,8132.0,7142.976088295212,-989.0239117047877,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-01-01,4,SARIMA,8022.0,7850.048696048656,-171.95130395134402,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-02-01,5,SARIMA,8262.0,7219.446073050643,-1042.5539269493574,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-03-01,6,SARIMA,9563.0,8239.825198843482,-1323.1748011565178,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-04-01,7,SARIMA,8215.0,7766.206909373167,-448.79309062683296,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-05-01,8,SARIMA,8932.0,7746.585854848856,-1185.414145151144,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-06-01,9,SARIMA,8135.0,7440.758754905607,-694.241245094393,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-07-01,10,SARIMA,8647.0,7885.430161266588,-761.5698387334123,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-08-01,11,SARIMA,9445.0,8318.567658555838,-1126.4323414441624,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-09-01,2022-09-01,12,SARIMA,8625.0,7944.792888467406,-680.2071115325944,2001-01-01,2021-09-01,249,N/A,N/A,ok
2021-10-01,2021-11-01,1,fractional,8306.0,7302.324540279806,-1003.6754597201943,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2021-12-01,2,fractional,8132.0,7298.486282325815,-833.5137176741846,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-01-01,3,fractional,8022.0,7294.655226638075,-727.344773361925,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-02-01,4,fractional,8262.0,7290.818327167071,-971.1816728329286,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-03-01,5,fractional,9563.0,7286.9669218859635,-2276.0330781140365,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-04-01,6,fractional,8215.0,7283.095946781104,-931.9040532188956,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-05-01,7,fractional,8932.0,7279.202080490766,-1652.797919509234,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-06-01,8,fractional,8135.0,7275.282973035704,-859.7170269642957,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-07-01,9,fractional,8647.0,7271.336873552995,-1375.6631264470052,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-08-01,10,fractional,9445.0,7267.362428578315,-2177.6375714216847,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-09-01,11,fractional,8625.0,7263.358561743749,-1361.6414382562507,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-10-01,12,fractional,8404.0,7259.324400269426,-1144.6755997305736,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2021-11-01,1,integer,8306.0,6687.814624420367,-1618.1853755796328,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2021-12-01,2,integer,8132.0,6677.449839889305,-1454.5501601106953,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-01-01,3,integer,8022.0,6667.066396133276,-1354.9336038667243,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-02-01,4,integer,8262.0,6656.664150080644,-1605.3358499193564,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-03-01,5,integer,9563.0,6646.242979400558,-2916.7570205994416,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-04-01,6,integer,8215.0,6635.802781168371,-1579.1972188316286,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-05-01,7,integer,8932.0,6625.343470614869,-2306.656529385131,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-06-01,8,integer,8135.0,6614.864979956066,-1520.1350200439338,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-07-01,9,integer,8647.0,6604.367257297272,-2042.6327427027281,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-08-01,10,integer,9445.0,6593.850265609566,-2851.149734390434,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-09-01,11,integer,8625.0,6583.313981770305,-2041.686018229695,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2022-10-01,12,integer,8404.0,6572.75839566323,-1831.2416043367703,2001-01-01,2021-10-01,250,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-10-01,2021-11-01,1,persistence,8306.0,7989.0,-317.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2021-12-01,2,persistence,8132.0,7989.0,-143.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-01-01,3,persistence,8022.0,7989.0,-33.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-02-01,4,persistence,8262.0,7989.0,-273.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-03-01,5,persistence,9563.0,7989.0,-1574.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-04-01,6,persistence,8215.0,7989.0,-226.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-05-01,7,persistence,8932.0,7989.0,-943.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-06-01,8,persistence,8135.0,7989.0,-146.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-07-01,9,persistence,8647.0,7989.0,-658.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-08-01,10,persistence,9445.0,7989.0,-1456.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-09-01,11,persistence,8625.0,7989.0,-636.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-10-01,12,persistence,8404.0,7989.0,-415.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2021-11-01,1,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2021-12-01,2,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-01-01,3,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-02-01,4,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-03-01,5,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-04-01,6,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-05-01,7,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-06-01,8,seasonal_naive_12,8135.0,7379.0,-756.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-07-01,9,seasonal_naive_12,8647.0,7803.0,-844.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-08-01,10,seasonal_naive_12,9445.0,8378.0,-1067.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-09-01,11,seasonal_naive_12,8625.0,8406.0,-219.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-10-01,12,seasonal_naive_12,8404.0,7989.0,-415.0,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2021-11-01,1,SARIMA,8306.0,7595.091086190404,-710.908913809596,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2021-12-01,2,SARIMA,8132.0,7153.4555674935245,-978.5444325064755,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-01-01,3,SARIMA,8022.0,7860.178978255254,-161.82102174474585,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-02-01,4,SARIMA,8262.0,7229.816198118676,-1032.1838018813241,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-03-01,5,SARIMA,9563.0,8250.139301668081,-1312.8606983319187,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-04-01,6,SARIMA,8215.0,7776.473092524152,-438.526907475848,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-05-01,7,SARIMA,8932.0,7756.874511150125,-1175.1254888498752,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-06-01,8,SARIMA,8135.0,7451.184541586535,-683.8154584134654,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-07-01,9,SARIMA,8647.0,7895.875963287917,-751.1240367120827,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-08-01,10,SARIMA,9445.0,8329.069657525868,-1115.930342474132,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-09-01,11,SARIMA,8625.0,7955.375294721869,-669.6247052781309,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-10-01,2022-10-01,12,SARIMA,8404.0,8071.8094179341215,-332.1905820658785,2001-01-01,2021-10-01,250,N/A,N/A,ok
2021-11-01,2021-12-01,1,fractional,8132.0,7310.504399425583,-821.495600574417,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-01-01,2,fractional,8022.0,7306.4297965853475,-715.5702034146525,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-02-01,3,fractional,8262.0,7302.360217754729,-959.6397822452709,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-03-01,4,fractional,9563.0,7298.280625286279,-2264.7193747137208,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-04-01,5,fractional,8215.0,7294.1810991920065,-920.8189008079935,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-05-01,6,fractional,8932.0,7290.055929353461,-1641.9440706465393,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-06-01,7,fractional,8135.0,7285.90147613897,-849.0985238610301,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-07-01,8,fractional,8647.0,7281.71526422794,-1365.2847357720602,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-08-01,9,fractional,9445.0,7277.495534893824,-2167.504465106176,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-09-01,10,fractional,8625.0,7273.240999741945,-1351.7590002580546,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-10-01,11,fractional,8404.0,7268.9506930462085,-1135.0493069537915,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-11-01,12,fractional,7829.0,7264.623878980754,-564.376121019246,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2021-12-01,1,integer,8132.0,6644.297038635705,-1487.7029613642953,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-01-01,2,integer,8022.0,6633.898328675656,-1388.1016713243444,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-02-01,3,integer,8262.0,6623.481943347957,-1638.518056652043,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-03-01,4,integer,9563.0,6613.047752423212,-2949.952247576788,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-04-01,5,integer,8215.0,6602.595644415822,-1612.4043555841781,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-05-01,6,integer,8932.0,6592.125525431009,-2339.874474568991,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-06-01,7,integer,8135.0,6581.637318087043,-1553.3626819129568,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-07-01,8,integer,8647.0,6571.130960497772,-2075.8690395022277,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-08-01,9,integer,9445.0,6560.606405321974,-2884.3935946780257,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-09-01,10,integer,8625.0,6550.063618866494,-2074.936381133506,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-10-01,11,integer,8404.0,6539.502580248984,-1864.4974197510164,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2022-11-01,12,integer,7829.0,6528.923280606046,-1300.0767193939537,2001-01-01,2021-11-01,251,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-11-01,2021-12-01,1,persistence,8132.0,8306.0,174.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-01-01,2,persistence,8022.0,8306.0,284.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-02-01,3,persistence,8262.0,8306.0,44.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-03-01,4,persistence,9563.0,8306.0,-1257.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-04-01,5,persistence,8215.0,8306.0,91.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-05-01,6,persistence,8932.0,8306.0,-626.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-06-01,7,persistence,8135.0,8306.0,171.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-07-01,8,persistence,8647.0,8306.0,-341.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-08-01,9,persistence,9445.0,8306.0,-1139.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-09-01,10,persistence,8625.0,8306.0,-319.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-10-01,11,persistence,8404.0,8306.0,-98.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-11-01,12,persistence,7829.0,8306.0,477.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2021-12-01,1,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-01-01,2,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-02-01,3,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-03-01,4,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-04-01,5,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-05-01,6,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-06-01,7,seasonal_naive_12,8135.0,7379.0,-756.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-07-01,8,seasonal_naive_12,8647.0,7803.0,-844.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-08-01,9,seasonal_naive_12,9445.0,8378.0,-1067.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-09-01,10,seasonal_naive_12,8625.0,8406.0,-219.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-10-01,11,seasonal_naive_12,8404.0,7989.0,-415.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-11-01,12,seasonal_naive_12,7829.0,8306.0,477.0,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2021-12-01,1,SARIMA,8132.0,7329.697797101626,-802.3022028983742,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-01-01,2,SARIMA,8022.0,8083.91509776983,61.91509776983003,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-02-01,3,SARIMA,8262.0,7456.79974846798,-805.20025153202,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-03-01,4,SARIMA,9563.0,8475.426090620374,-1087.5739093796255,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-04-01,5,SARIMA,8215.0,8001.05529610821,-213.9447038917897,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-05-01,6,SARIMA,8932.0,7981.585989486814,-950.4140105131864,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-06-01,7,SARIMA,8135.0,7681.272507332071,-453.72749266792925,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-07-01,8,SARIMA,8647.0,8125.994521040565,-521.0054789594351,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-08-01,9,SARIMA,9445.0,8560.50506834202,-884.4949316579805,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-09-01,10,SARIMA,8625.0,8190.043168432302,-434.9568315676979,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-10-01,11,SARIMA,8404.0,8302.539189203344,-101.460810796656,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-11-01,2022-11-01,12,SARIMA,7829.0,8016.709183273748,187.70918327374784,2001-01-01,2021-11-01,251,N/A,N/A,ok
2021-12-01,2022-01-01,1,fractional,8022.0,7299.0082290917635,-722.9917709082365,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-02-01,2,fractional,8262.0,7295.097396329511,-966.902603670489,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-03-01,3,fractional,9563.0,7291.200863902224,-2271.7991360977758,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-04-01,4,fractional,8215.0,7287.3032402116805,-927.6967597883195,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-05-01,5,fractional,8932.0,7283.3943091095425,-1648.6056908904575,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-06-01,6,fractional,8135.0,7279.468116706703,-855.5318832932971,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-07-01,7,fractional,8647.0,7275.520768279908,-1371.4792317200918,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-08-01,8,fractional,9445.0,7271.549515659688,-2173.450484340312,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-09-01,9,fractional,8625.0,7267.552314288216,-1357.4476857117843,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-10-01,10,fractional,8404.0,7263.527585222386,-1140.4724147776142,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-11-01,11,fractional,7829.0,7259.474073646357,-569.5259263536427,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-12-01,12,fractional,7727.0,7255.390761175426,-471.6092388245743,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-01-01,1,integer,8022.0,6582.271346440539,-1439.7286535594612,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-02-01,2,integer,8262.0,6571.267687661806,-1690.7323123381939,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-03-01,3,integer,9563.0,6560.245989168063,-3002.754010831937,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-04-01,4,integer,8215.0,6549.205845355056,-1665.7941546449438,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
